id	text	label
cv803_8207	contact ( pg ) there's a moment late in robert zemeckis's contact where i was reminded of why i started writing movie reviews in the first place . we see a scientist , dressed in a silvery space suit , walking tentatively across a narrow walkway leading inside a compact , spherical space pod , unaware of what awaits when the ball literally drops . anticipation , excitement , anxiety , fear--the audience experiences it all the emotional tension right with the character , nervously , breathlessly eager to see what lies ahead . it is this sense of discovery , the anticipation of which and its accompanying exhilaration , that makes this adaptation of the carl sagan novel such magical , captivating entertainment . jodie foster stars as dr . ellie arroway , a brilliant astronomer who dedicates her entire life to searching outer space for extraterrestrial radio signals . and i mean life--after losing her entire family when she was young , the only thing occupying ellie's world is this quest to discover life beyond this earth . after dealing with much skepticism on the part of government officials and wealthy financiers , ellie receives her vindication when she stumbles upon an incoming radio transmission from the distant star vega , which includes instructions on building an interstellar transport . from this synopsis , contact does not sound too different to most films about alien contact , but there is a whole lot more to this intelligent film than the sci-fi hook . the alien contact angle generates a great amount of suspense and awe , but perhaps more than anything else , contact is a character study of ellie , whose obsession with empirical , scientific evidence has erased all belief in a higher power . the irony is that , while admitting to having no religious faith , she holds onto her belief in extraterrestrial life with such passion and conviction that it becomes , in a sense , a religion in its own right . it would be easy for scripters james v . hart and michael goldenberg , in trying to paint a positive image of the heroine , to champion her scientific beliefs over religious ones , but they wisely eschew easy answers , giving equal time to both sides , and in so doing depict ellie as not completely sane . in the end , there is no right or wrong , nor is there one side that comes off more positive in the other , even slightly so--there are just two very viable points of view , each with their own merits , each with their own faults . the complex role of ellie is an actress's dream , and foster , a virtual shoo-in for yet another best actress oscar nomination next year , more than rises to the challenge . she conveys intelligence , determination , warmth , and , in a gutsy move , always on edge . we root for ellie and feel for her , but we also feel at times that she goes too far . contact is clearly foster's vehicle , but others are given their chance to shine in smaller roles . matthew mcconaughey , who receives outrageously high billing for his smallish role , holds his own as the religious counterpoint to ellie , spiritual scholar and government adviser palmer joss ( however , his main storyline , the tentative palmer-ellie romance , is the film's weakest subplot ) . john hurt is effectively creepy as s . r . hadden , the wealthy eccentric who provides ellie with her research funding . angela bassett continues to impress in her bit role as white house aide rachel constantine . most memorable of all , though , are tom skerritt and james woods , who play rival scientist dr . david drumlin and national security adviser michael litz , respectively ; both , especially skerritt , embody these asshole characters that the audience hissed just about every single one of their appearances . zemeckis comes off of his three-year break in top shape . always known as a director of effects-laden extravaganzas , it comes as no surprise that contact's visual effects are quite stunning . the central space journey is more than a little reminiscent of the close of 2001 : a space odyssey , but with more advanced technology at his disposal , zemeckis's voyage is even trippier than stanley kubrick's yet more wondrously pure . and zemeckis doesn't resist the urge to use the always-interesting incorporate-actors-into-existing-film-footage effect , which is every bit as seamless here as it was in forrest gump . effects , however , are confined to only a few scenes and clearly take a back seat to the drama , emotion , and pure wonder , which zemeckis proved to be quite adept at in gump . it says a lot that , in a summer science fiction film such as this , it's not so much the effects that stay with you as it is the drama and the issues that are raised . the thought-provoking , two-hour-plus contact is a much-welcome change of pace from summer no-brainers , but the fact that it is a smart film does not mean that it also isn't entertaining . for all the interesting questions it asks , the film is still what it's being sold as-- " a journey to the heart of the universe . " and what a fascinating , unforgettable journey it is .	1
cv018_20137	having not seen , " who framed roger rabbit " in over 10 years , and not remembering much besides that i liked it then , i decided to rent it recently . watching it i was struck by just how brilliant a film it is . aside from the fact that it's a milestone in animation in movies ( it's the first film to combine real actors and cartoon characters , have them interact , and make it convincingly real ) and a great entertainment it's also quite an effective comedy/mystery . while the plot may be somewhat familiar the characters are original , especially baby herman , and watching them together is a lot of fun . the story begins in hollywood in 1947 . cartoon star roger rabbit is blowing takes and having trouble keeping his mind on work , so hard-boiled private detective eddie valiant ( bob hoskins ) is called in by studio head r . k . maroon ( alan tilvern ) to try to help get roger's mind back on work . maroon thinks that roger's wife , jessica's , possible unfaithfulness to him might be the cause of distraction and tells eddie to get some photos of her in the act before it costs him any more money in reshoots . valiant takes some photos of jessica playing , `patty cake' with marvin acme ( stubby kaye ) , the owner of toontown ( where all of the cartoon characters live ) and takes them to maroon . upon seeing them , roger is emotionally destroyed and soon after acme is found dead and roger rabbit is the prime suspect . the rest of the movie follows valiant and roger as they run around town ( and eventually toontown ) trying to clear roger's good name . along the way they meet judge doom ( christopher lloyd ) a judge-jury-and executioner type who's out to get roger and has discovered the one and only way to kill a `toon . ' `who framed roger rabbit' won 4 academy awards including a special achievement award for richard williams for animation direction and creation of the cartoon characters ( williams and his teams went through the film frame by frame and hand drew the cartoon characters in ) . director robert zemekis must be given an equal amount of praise for overseeing the entire production , which included hundreds of animators . also bob hoskins' performance should be credited . he , in addition to the rest of the human cast , finds the right note to play in all of the scenes with his cartoon co-stars . according to the internet movie database , hoskins studied his young daughter to learn how to act with imaginary characters and i guess his hard work paid off . `who framed roger rabbit' is a rare film . one that not only presented a great challenge to the filmmakers but one that can be enjoyed by the whole family ( although some very young viewers may be a little scared by judge doom ) . do yourself a favor and rent it , `p-p-p-p-please . "	1
cv315_11629	confession time : i have never , ever seen gone with the wind . i don't know why , really . haven't wanted to check it out on video , haven't been at home the nights it was on network tv , and it was too far to drive the last time it was on the big-screen . so right up front , i'll admit that i don't know what the heck i'm talking about , but here goes . . . is titanic the gone with the wind of the 1990's ? maybe that's going a little bit too far . as good a job as leonardo dicaprio and kate winslet do in this movie , they're no clark gable and vivien leigh . but . . . the parallels are there . gwtw was the first movie to take real advantage of the most revolutionary technology available -- technicolor . titanic takes revolutionary steps forward in seamlessly integrating computer graphic design with actors . gwtw places america's greatest tragedy in the background of a classic love story , titanic does the same with the atlantic's most legendary tragedy . they both have strong-willed redheaded heroines , they both exploit the class differences between the aristocracy and the slaves/steerage bums , they were both incredibly expensive and popular . . . ok , maybe that's not enough parallels . so titanic's not in gwtw's league . no matter . titanic is a great movie in its own right , complete with spills , thrills and ( especially ) chills . much has been made of the humongous cost of the production , and all of the care than went into making the huge luxury liner come alive again . the money was obviously well-spent . the costumes look great , the sets look great , the cgi graphics look great . i especially liked the expensive little touches , like spending tons of money on authentic titanic china only to break it all on the floor as the ship sinks . but writer/director/producer james cameron's real challenge in writing/directing/ producing titanic wasn't just costuming and set design and special effects . cameron's major headache was keeping the audience interested in a tale where everybody knows the ending going in . he succeeds masterfully . cameron does two things that work incredibly well . first , he shows us modern-day salvage operations on titanic ( that's just " titanic " , not " the titanic " , mind you ) . the first glimpse we get of titanic is the ship in its present state , corroding slowly away under the hammering pressure of the north atlantic , from the window of a minisub piloted by treasure hunter brock lovett ( bill paxton ) . television coverage of the exploration of titanic intrigues 101-year-old rose calvert ( gloria stuart ) , who survived the wreck in 1912 . stuart does a phenomenal job in a brief role , narrating the story of her experience to a stunned paxton and his roughneck crew . secondly , cameron keeps the storyline focused almost exclusively on the rose character , and the romantic triangle between rose ( winslet ) , her bastard millionaire fiancee cal hockley ( billy zane ) and the irrepressible young artist jack daswon ( dicaprio ) . the way that big-budget disaster movies usually go wrong is to have an all-star cast , so we see the impact of the disaster on a wide group of people . cameron wisely chooses to stick with rose and jack , while paying scant heed to the celebrities on board . the supporting cast is professional , but mostly anonymous -- other than kathy bates as the unsinkable molly brown , there's no moment when you stop and say , oh , yeah , i know him , what's he been in . ( although i would like to have seen colm meaney in a white star uniform , or even as the ill-fated engineer . ) the love story itself is rather conventional . i think some reviewers found it weak , and that may be a fair criticism . the performances are the key here . zane has the meatiest part in the movie , and he plays the arrogant , condescending steel millionaire to the hilt . he's smooth , he looks great in a tuxedo , and he's a convincing enough jerk that the winslet-dicaprio relationship looks plausible . at the moment when he sees a little girl too frightened to get aboard a lifeboat , you can hear the wheels in his mind turning , saying not " can i save this little girl ? " , but " can she help me get on a lifeboat ? " dicaprio is a revelation . i hadn't seen him before in anything , and didn't know what the heck to expect , really . ( honestly , i expected a bad irish accent , but cameron evidently decided that was a bad idea , so dicaprio plays a poor american artist who wins a ticket in a poker game . ) dicaprio exhibits an infectious joy at being alive , and being on the titanic , that it's hard not to like him . from the moment that the ship leaves port until it hits the iceberg , dicaprio has to carry the movie and keep our interest , and he never falters . winslet's character grows up a lot during the movie , and so does her performance . at first , she's not required to do anything but wear period clothing and look drop-dead gorgeous . we know from the narration that she's monstrously unhappy with her arranged marriage to zane , but there isn't any expression of these feelings until she encounters dicaprio . winslet and dicaprio develop a chemistry that manages to propel the movie along until the ship hits the iceberg . it's at that moment where winslet's character really comes alive . faced with real danger , she drops her spoiled-rich-girl mannerisms and does a splendid job . as rose and jack race around the doomed ship , looking for shelter from the freezing water and cal's fiery temper , winslet turns in a superb acting performance , mixing courage and compassion and anger with sheer shrieking terror . of course , the most interesting character is the ship itself . cameron has clearly fallen in love with titanic , and shows her in every mood -- as a deserted wreck , down in the boiler room , up on the bridge , down in the hold , at the captain's table , down in steerage -- and manages to bring the great ship back from the dead . cameron's greatest gift is that he allows us to fall in love with titanic as well .	1
cv629_14909	i've always been told that there are two things in life that are unavoidable - death and taxes . oddly , i've never given much thought to either of the two . maybe if i did , at least i'd stop getting collection notices from uncle sam . yes , let me make a resolution to devote myself to better record keeping , hold on to all my receipts , and to do what it takes to have the satisfaction that my returns are mistake-free and will keep me from incurring penalties . it seems that the issue of death may not be so different , at least envisioned here in this film . as this tender love story goes , if you do good things and have a clear conscience when you die , you ascend to a place of great peace and beauty . the dreams , wishes , and fantasies that you had when you were alive come true . for those who die with a burdened soul , however , they wind up in that other place . chris and annie ( a winsome robin williams and a radiant annabella sciorra ) seem like the perfect couple that deserve all that heaven has to offer . their love for each other is strong and their bond is undeniable . but tragic events eventually tear apart the fabric of annie's happiness . and when chris dies after a terrible car accident , she commits suicide - a tortured soul who blames herself . despair is perhaps the greatest sin , and she will wallow in her guilt throughout eternity . chris , on the other hand , has made it to heaven , and upon learning of annie's fate , he journeys to hell to find her and to try to free her from her nightmare . this film brims with imagination , containing a lush imagery that shows the arcadia that is heaven and the bitterness and frightfulness that is hell . it seems that heaven and hell could very well be a product of our fantasies or nightmares . it's shape and look is as infinite as our imagination . as chris explores his new fantastic world and discovers things both amazing and wondrous , he also begins to learn more about himself . certain questions baffle him at first . why does his home in heaven ooze with paint ? what is the significance of the asian stewardess ? why does he have an all-too-willing guide ( cuba gooding , jr . ) to help him find annie ? but as he slowly begins to realize the answers , it makes him stronger and gives him a greater chance to save annie . " dreams " is both visually and tellingly beautiful . alas , i have one regret . the movie did well to gather more and more emotional speed , but the denouement was curiously unsatisfying . it seemed as if it was racing to some kind of great finish , but its intensity seemed to wane in its final moments . however , your eyes will still well up with tears and you'll find lots to savor . the storytelling is purposeful and well constructed . the journey is imaginative . and i was surprised by how much i enjoyed this film .	1
cv952_25240	director dominic sena ( who made the highly underrated kalifornia ) and producer jerry bruckheimer ( the rock , armageddon ) bring us a slick and entertaining remake of the 1974 film of the same name that absolutely no one has ever seen . nicolas cage plays memphis , a retired car thief who's " pulled back in " to the business by an evil car thief overlord ( christopher eccleston ) determined to kill memphis' kid brother ( giovanni ribisi ) . memphis is ordered to steal 50 cars in four days time or his brother will meet an unfortunate demise , all while having to elude the detectives hot on his trail and a rival car thief who feels the job should have been given to him and his gang . memphis sets out to put his old crew back together , but discovers that most of them have retired as well . gone in sixty seconds does things right from the opening credits . in that sequence , we get a rockin' little tune from moby , along with some simple back story told only with photographs and assorted objects . filmmakers can sometimes make or break a film just from its opening title sequence , and this one easily gets you in the mindset for an entertaining ride . and what follows doesn't disappoint . . . cage turns in one of his good performances here ( he can easily go either way . . . good or bad . . . i don't know how he does that ) , and his mannerisms and dialogue delivery carry the film along nicely . of the supporting cast members , angelina jolie as memphis' former love is in the film just to provide eye candy ( she's definitely the hottest looking grease monkey i've ever seen ) and robert duvall as memphis' former mentor is just around to lend the film some class . also , i'm a big fan of will patton ( armageddon , the postman ) and would love to see him get a huge role someday . none of these three performers are given much to do unfortunately . some underrated performers however are given meaty supporting roles . delroy lindo ( get shorty ) shines as the exasperated detective in pursuit of memphis , as does timothy olyphant ( go ) as lindo's partner . i just wish some of the other characters could have been as important . the only real gripe i have about the film though is its conclusion . . . mainly because you know how it will end before the opening credits even roll . there's no doubt in anyone's mind that the 50 cars will be successfully stolen , and the filmmakers blew a perfectly good opportunity to add some suspense to the picture by using the " rival car thief " plot line . as it stands , that story line is wrapped up about halfway through the film in a tidy little package . but if i was making this film , i'd have had the rival gang trying to get to the cars before memphis and his crew , thereby making memphis have to improvise . . . thereby adding some meat to the plot . the finale is essentially just a big car chase , and there just aren't ways to make car chases interesting anymore . it's all been done . the chase is also shot and edited in that " jerry bruckheimer action sequence " kind of way that leaves the audience wondering what specifically is going on in the scene . sure it's a car chase , but what exactly are the particulars of it ? it's very hard to tell . finally , there's a stunt during this scene that comes close to challenging the " bus jumping the ramp " sequence from speed in the " oh , i don't think so . . . " department . despite those minor complaints , gone in sixty seconds is pure summer movie entertainment . it's not thought provoking , but it's shiny , loud and fun . . . just what a summer flick should be . [pg-13]	1
cv850_16466	buffalo ? 66 is a very rarely known movie that stars vincent gallo and christina ricci . gallo plays a very troubled man , who was sent to jail for gambling . once out of jail , he must visit his parents , who he told he was married . the truth is he isn't married . to try to impress them , he kidnaps a girl ( christina ricci ) from a tap dancing class to act as his wife . the film is very cheaply made , and it shows it throughout a lot of the movie , but you don't need money to make a good film . buffalo ? 66 doesn't always stay with the realistic concept , and sometimes goes through outrageous events . gallo's parents , played by angelica huston and ben gazarra , are two very strange individuals . the mother plays a football fanatic and the father plays a quiet man with odd habits . gallo and ricci arrive at his parent's house , and some extremely funny scenes take place within the house . ricci's performance during the scene at gallo's parent's home are very well done . there is constantly humor involved in the interesting dinner table scenes . the way the movie was filmed in this particular part of the movie were interesting and creative . they seemed very mediocre , but they worked out just fine . gallo's character is developed very well . the impression that he is very depressed and confused is very clear . gallo gives a performance that makes you believe what the character is going through . his character goes through many , many problems , just like many people in real life . this character seemed very realistic to me . ricci's character is funny and different . she doesn't care much that she has been kidnaped , in fact , she falls in love the man who kidnaped her ! ricci is a very wonderful actress and she is starting to get the recognition that she deserves . buffalo ? 66 isn't all laughs though . many scenes are very dramatic and depressing . gallo's character was so realistic , he was extremely disturbing . some scenes are supposed to come off as funny , but they actually seemed sad and real to life . the film sometimes drags along , not giving much material . i really would have liked to see gallo's parents a lot more , and i would have liked to see the characters developed more . overall , buffalo ? 66 isn't as good as some people put it up to be . the bottom line- a few hysterical scenes save this film from sinking to the bottom .	1
cv057_7453	i had been expecting more of this movie than the less than thrilling twister . twister was good but had no real plot and no one to simpithize with . but twister had amazing effects and i was hoping so would volcano volcano starts with tommy lee jones at emo . he worrys about a small earthquake enough to leave his daughter at home with a baby sitter . there is one small quake then another quake . then a geologist points out to tommy that its takes a geologic event to heat millions of gallons of water in 12 hours . a few hours later large amount of ash start to fall . then . . . . it starts . the volcanic eruption . . . . i liked this movie . . . but it was not as great as i hoped . i was still good none the less . it had excellent special effects . the best view . . . the helecopters flying over the streets of volcanos . also . . . there were interesting side stories that made the plot more interesting . so . . . it was good ! !	1
cv946_18658	star wars : episode 1 - the phantom menace ( 1999 ) review by matt pusateri few movies evoke nostalgia , enthusiasm , and affection like george lucas' 1977 classic , star wars . the original blockbuster film and its two sequels not only evoked wonder and passion in a generation of filmgoers , but has deeply entrenched itself in american pop culture . arguably , more americans today can explain what " the force " or a " jedi " is than a budget deficit or a serb . so 22 years after the release of the original , and 16 years since the third film , the return of the jedi , how can any new star wars film withstand the weight of incomparable expectations and anticipation ? can a new storyline and a new cast of characters possibly compete with the legends of the first trilogy - luke , han solo , and darth vader -all cultural icons ? against this challenge , the fourth star wars film , episode one : the phantom menace hit the screens last week . and despite some early critical reviews in the major media , the film is neither a flop nor a disappointment . while the phantom menace is certainly not the finest film in the series , it is nonetheless engaging , exciting , and visually breathtaking . it is a worthy sequel - er , prequel - to the original star wars films . the phantom menace takes place decades before the setting of original films . as the film opens , obi-wan kenobi ( ewan mcgregor ) , the wise old master who introduced luke to the force in the original star wars , is only a young jedi apprentice , still learning from his fellow jedi and instructor , qui-gon jinn ( liam neeson ) . the republic government has sent the two jedi to settle a trade dispute that has developed into a blockade of the planet naboo by a shifty trade federation . the jedi quickly find themselves not in negotiations , but in the middle of a planetary invasion , rushing to protect naboo's young queen amidala ( natalie portman ) . later , after eventually rescuing amidala and helping her escape naboo , they are forced to stop at tatooine to repair their battle-damaged ship before bringing her to the galactic senate to make an appeal for justice . on tatooine , qui-gon discovers a young slave boy , anakin skywalker ( jake lloyd ) , who not only can help them get the parts they need , but displays uncanny intelligence , insight , and instincts . qui-gon senses the child is " unusually strong " with the force and begins to suspect that he may be " the one " prophesized to " bring balance to the force . " as anyone who has watched the original star wars trilogy knows , far from being a galactic savior , the innocent-looking 9-year-old will in time become the ruthless darth vader . complicating matters further is a mysterious hooded figure , darth sidious , is behind the trade blockade and invasion of naboo , and sends out a lethal apprentice , darth maul , to find and capture queen amidala . while amidala and the jedi fight to save her planet , they soon also have to deal with the deadly and relentless darth maul . if the plot sounds a bit complicated , it is . the phantom menace not only introduces an earlier generation of characters and an immediate crisis , but sets up the foundation for the events that will eventually lead to the fall of the republic , the demise of the jedi knights , anakin's turn to evil , and the rise of the dark empire of original trilogy . but the complexity is not overwhelming . the story moves quickly , with the only drawback being that many questions , predictably , remain unanswered at the end of the film , setting the stage for the next episode . one of the reasons the film's story seems hazy is not that it is too confusing , but too unfocused . it's unclear whose story phantom menace is . in the original trilogy , the movies were clearly luke's story , with the stories centering around his growth from farmboy to rebel hero to jedi knight . but it's unclear whether this new film is anakin's story or obi-wan's . if this trilogy is centered on anakin , it's a shaky foundation . lloyd , like many child actors , lacks the subtle acting skills of adult performers , and as a result , his character seems shallow and unimpressive . on screen , we see nothing that suggests a dark side lurking underneath his little-boy face , or for that matter , any presence that would make him seem so special that qui-gon is willing to believe he is " the one . " the rest of the cast does fine , though they often work with some iffy dialogue by lucas . neeson is perfect as an aging jedi knight . mcgregor is well-cast as obi-wan and conveys a balance of youthful energy and calm sensibility . portman fits the role of a young queen well , but her lines were often very formal , giving her little room to give her character much personality . the biggest problem with the phantom menace is not the plot or the characters , but the interaction between them . individually , the characters in this new film are no less developed than those in the original star wars , and the storyline is not more confusing than previous films in the series . but unlike the previous trilogy , lucas doesn't do as good of a job playing the characters off one another . in star wars , there were immediate contrasts and memorable exchanges between luke and han , han and obi-wan , and leia and luke . the ensemble played off each other and immediately showed their distinct attitudes and personalities . in the sequence in where luke , han , and chewbacca attempt to rescue leia from her cell on the death star , the audience learns a lot about all four characters in the ways they react to the immediate problems and each other . there is no comparable sequence in the phantom menace to flesh out the characters and their relationships with each other . individually , they are interesting characters with clear motivations and interests , but lucas develops little chemistry or tension between the them . this is perhaps the most glaring weakness of this film , and is probably the reason it has disappointed many reviewers . but despite the need for a richer dialogue and stronger character interaction , the film is still very engaging . many of the wonderful elements of lucas' previous films make the phantom menace both memorable and entertaining . first , of course , is the remarkably rich and imaginative universe lucas creates . the characters visit magical underwater cities , evade dinosaur-sized sea monsters , fight battle droids and menacing " destroyers " on venetian-looking planet of naboo , watch a spectacular event , part roman-chariot race , part nascar circuit , on the arid desert planet of tatooine , then head to corsucant , the gothic urban capital of the republic and home to the galactic senate and the jedi council . each location is elaborate and complex . lucas never settles for vague ideas about the look of his settings , he creates rich , spectacular landscapes , palaces , and skylines . most of the new special effects in his re-released special edition trilogy in 1997 were changes that allowed him to give the earlier movies the look and feel that just weren't possible when the films were made . more than ever , in this new film , lucas' universe is filled with a menagerie of creatures , robots with personalities , and a supporting cast of aliens who interact with the main characters . the best such character is watto , a greedy tatooine junk dealer who owns anakin and his mother as slaves . watto has a scratchy italian voice and a short , paunchy body with oddly mismatched wings that flutter like a hummingbird as he floats around the room . of all the computer-generated characters in the film , watto is the best done and most enjoyable . speaking of computer-generated characters , no review of the phantom menace is complete without mentioning the most controversial figure in the film : jar jar binks . with more than 80 minutes of screen time , jar jar is the realization of george lucas' dream to include a fully computer-generated character into the cast of the new trilogy . jar jar , a clumsy amphibian and member of the gungan race , literally stumbles his way into the path of the jedi knights early in the film and becomes qui jon's accidental sidekick . jar jar usually performs a comic-relief role in the film , lightening scenes with his mishaps and inability to stay out of trouble . the animation of jar jar is nearly seamless , and he interacts with the characters throughout the film as if he were really on the set with the actors . however , despite the technological magic that makes his character possible , jar jar isn't completely convincing . he still moves and sounds too much like a cartoon to blend into a scene . throughout the movie , jar jar never transcends a " roger rabbit " -like presence . you accept that he's there , but you never lose sight of the fact that he is an animated character . initially , i found jar jar annoying , but grew to enjoy the humor he added to the film . on my second viewing of the film , jar jar was a lot of fun and i didn't mind him at all . a second reason this film continues the fine tradition of star wars movies is that the film is replete with humor and small details that flesh out the world lucas creates . despite all the film's struggles between good and evil , and the sober musings about one's destiny and " the force , " like all star wars films , the phantom menace never takes itself too seriously . fortunately , lucas hasn't lost sight of the fact that his films are entertainment , not high art . from the bumbling jar jar , to a one-man , two-headed announcer team calling the action at the film's thrilling pod-race sequence , to a cameo appearance by e . t . in the film , the phantom menace is simply a lot of fun , with lots of half-hidden jokes and humor that can easily be missed . and finally , the phantom menace works because , as in all his films , there is no shortage of speed and action . from beginning to end , there are light-saber battles , hair-raising chases , and thrilling duels between good and evil . the pod-race sequence on tatooine is one of the most entertaining and exciting scenes in any star wars film , and the final showdown between obi-wan , qui-gon , and darth maul is arguably the best choreographed , most thrilling fight sequence lucas has filmed . the phantom menace won't win any major oscars . it probably won't beat titanic's box office record . and it's not even the best star wars film ( i'd put it third , after the original and the empire strikes back ) . but it's an exciting and entertaining film , far better than your typical summer blockbuster . the film can't live up to it's hype - no film , not even the original star wars , could have done that . but it's still worth seeing . . . probably more than once .	1
cv268_18834	the happy bastard's quick movie review analyze this how does one do a comedy focused on the mob ? well , a few years ago , there was a sly little comedy called the freshman , which had marlon brando doing a romp of a send-up of his famous don corleone character and , recently , the utterly stupid ( in a bad way ) movie mafia ! failed to really get the joke . this time around , however , warner bros . may have gotten it right with analyze this , a movie that hits its targets more than it misses . . . and for plenty of reasons . the story goes like this . a mobster ( robert deniro ) finds himself receiving several panic attacks as of late , fueled by the stress of an upcoming mobster meeting and a near-death following a drive-by shooting . it's these attacks that prompt him to hire a psychiatrist ( billy crystal ) who's mostly reluctant to take the mobster's case for two reasons . first , of course , he's a mobster , but secondly , he's trying to get married and enjoy a quiet honeymoon with his wife ( lisa kudrow ) and kid . and , of course , he can't rest worth for a moment because the mobster's goons are always needing the shrink for something , be it a quick consultation or dream analyzation . fortunately , the movie is played out for plenty of laughs . director harold ramis ( who also helmed the comedy multiplicity , which wasn't half bad ) keeps the tone peppy and light , even if it's sometimes sprinkled by slight dramatic moments ( shootings can't always be taken for laughs , you know ) . deniro does some of his finest comic work since the king of comedy , giving off a somewhat similar performance to his role in goodfellas , but with a bit of a lighter heart . ( a scene where he tries to display his anger over the phone and fails miserably is hilarious . ) crystal plays an excellent straight man to deniro's character , uplifting him from such bombs as father's day and my giant . kudrow is also a hoot as crystal's wife-to-be , who's on the verge of a breakdown thanks to deniro's presence . is the movie perfect ? not really , thanks to a simplistic ending and some slightly wasted moments with a character portrayed by chazz palminteri ( he's a comic actor , too , come on , give him some more ! ) , but it is an enjoyable romp that lets deniro do something different but same for a change , taking his dramatic act to a new field of comedy . kudos to crystal and kudrow for not just making it his show , either . line of the movie : crystal : " when you said you needed family therapy , this is not the family i had in mind ! "	1
cv534_14083	the heartbreak kid ( reviewed on aug . 26th/1998 ) starring charles grodin , cybill sheppard , eddie albert in " the heartbreak kid " , charles grodin plays one of the most unbelievably obnoxious characters i've seen on screen in a long time . he's a guy who spends virtually the entire running time of the movie bullshitting his way from one situation to another . i doubt he ever expressed any genuine feeling at all during the film . as the film opens , he has just gotten married , and is on the way to miami beach for his honeymoon . halfway there , he begins to resent his bride . by the time he arrives at his hotel and has met the cybill sheppard character , he is ready to divorce his wife . as played by grodin , this character is the type of person that nothing will ever be good enough for him . the phrase " the grass is always greener on the other side of the fence " was practically written with him in mind . however , if he finds something he really wants , he will pursue it for as long as it takes . the only problem is , once he has it , he immediately loses interest . the end of " the heartbreak kid " is both hilarious and sad for that very reason . charles grodin is at his smarmy best here , and sheppard is quite appealing as the object of grodin's desire . however , the real scene stealer is jeannie berlin , daughter of director elaine may , as grodin's whiny bride . she owns every scene that she's in , and makes you almost want to root for what the grodin character is trying to do . " the heartbreak kid " was written by neil simon and it shows . simon loves to deconstruct and analyze human relationships , and he's at the top of his game here . as maddeningly obnoxious as the grodin character is , he's the type of guy that everyone knows . the character of george costanza on " seinfeld " seems to have been modelled after him . the only problem with the film is that it's not that funny , and it's billed as a comedy . as much as i could see the realism in the characters , it would have been nice to have a chuckle here and there . " the heartbreak kid " is not a date movie . it has an extremely negative view of relationships , so seeing it with a girlfriend/boyfriend , could be hazardus to your health .	1
cv879_14903	labelling is sometimes everything . in original mad max , the opening title set the plot of the movie in near future , thus making it one of the science fiction classics , despite the future world being almost exactly like our own . walter hill wanted the same opening title for his action classic the warriors . producers weren't thrilled by that idea and consequently the movie lost all of its futuristic overtones . on the other hand , producers were right on the mark ; walter hill was accused of actually promoting some disturbing trends that were quite visible in contemporary america . to make the movie even more distant from future , plot was loosely based on anabasis , historical book written by xenophon , greek mercenary soldier who had described his adventures in ancient persia 2400 years ago . instead of ancient persia , movie begins in contemporary coney island , where cleon ( dorsey wright ) , leader of the warriors , local youth gang , gets invitation to the great gathering of all youth gangs from the city . the gathering , organised by gramercy park riffs , most powerful gang in the city , is taking place in bronx . that is far away from warriors' home territory , but small and unarmed delegation of the warriors gets there safely thanks to the general truce . on the gathering , cyrus ( roger hill ) , charismatic leader of the riffs , announces his grand plan to unite all the gangs and take over the city . crowd is enthusiastic , but the small gang of rogues , led by psychopathic luther ( david patrick kelly ) uses the opportunity to assassinate cyrus . police simultaneously raids the gathering , and in the commotion warriors get blamed by the killing , and their leader gets killed by riffs . the remaining eight , led by cleon's lieutenant swann ( michael beck ) , must now try to get to coney island , but this time unprotected by truce and instead being chased by all the gangs . upon its release , despite the controversies and even some youth riots that were allegedly inspired by it , the warriors enjoyed immense popularity and very quickly received some kind of a cult status . however , despite being one of the best movies of that year , and being directed by talented action director walter hill at the peak of his career , the movie failed to leave as strong impression to the future generations as some other cinematic achievements of that same year . the reason for that probably lies in a fact that this movie aged very quickly . if walter hill's idea was to warn the public about problems of urban america , he failed miserably . the future was much worse than his vision . the youth gangs , as presented in the warriors , are far from shadowy armies , able to take over entire cities . their members seem more interested in unorthodox fashion and their little petty feuds than such prosaic , and for the public more annoying , matters like crime . in their vocabulary , word " arms " is reserved for small knives and blunt objects , and only few of them use heavy artillery like handguns . they even have their own , very strict and detailed laws , upheld more strictly than some governments do with their own . many people in american cities would be more than happy to see their young criminals behaving like those in the warriors . some of the critics who accused hill of actually praising youth crime had a lot arguments in their favour . despite those objections , the warriors have all the elements of a very good film . the plot is simple , and serves as good basis for numerous action scenes . the fights are brilliantly choreographed and quite realistic , although there isn't much bloodshed or gore in the movie . editing is superb , events happen at quick pace , with the exception of middle , when boring moralistic exchanges between swann and his would-be-girlfriend mercy ( deborah van valkenburgh ) drag the plot from straight action to social drama territory . the soundtrack by barry de vorzon is very suggestive and recognisable . yet , the trademark of this film are the actors who showed great talent , although most of them later sunk into anonymity . best known of them is david patrick kelly , whose superb and original performance in this film later subscribed him to the roles of psychopathic villains . michael beck as cool , almost statesman-like leader of a gang , is also very good , and james remar gives good contrast as his hot-shot contender for top spot . all in all , this movie is perhaps dated , yet in its hour and half can give a lot more entertainment than most of the contemporary movies .	1
